"Date","Province","Tests"
2020-04-04,"AB",-12147.1918347421
2020-04-05,"AB",-3524.4311549118
2020-04-06,"AB",4764.72658979671
2020-04-07,"AB",12733.050242848
2020-04-08,"AB",20393.0948778361
2020-04-09,"AB",27757.2017984844
2020-04-10,"AB",34837.4985386461
2020-04-11,"AB",41645.8988623035
2020-04-12,"AB",48194.1027635687
2020-04-13,"AB",54493.596466683
2020-04-14,"AB",60555.6524260173
2020-04-15,"AB",66391.3293260722
2020-04-16,"AB",72011.4720814773
2020-04-17,"AB",77426.7118369922
2020-04-18,"AB",82647.4659675057
2020-04-19,"AB",87683.9380780361
2020-04-20,"AB",92546.1180037311
2020-04-21,"AB",97243.7818098681
2020-04-22,"AB",101786.491791854
2020-04-23,"AB",106183.596475225
2020-04-24,"AB",110444.230615646
2020-04-25,"AB",114577.315198914
2020-04-26,"AB",118591.557440952
2020-04-27,"AB",122495.450787815
2020-04-28,"AB",126297.274915687
2020-04-29,"AB",130005.09573088
2020-04-30,"AB",133626.765369838
2020-05-01,"AB",137169.922199132
2020-05-02,"AB",140641.990815464
2020-05-03,"AB",144050.182045665
2020-05-04,"AB",147401.492946696
2020-05-05,"AB",150702.706805646
2020-05-06,"AB",153960.393139736
2020-05-07,"AB",157180.907696314
2020-05-08,"AB",160370.392452859
2020-05-09,"AB",163534.775616978
2020-05-10,"AB",166679.77162641
2020-05-11,"AB",169810.88114902
2020-05-12,"AB",172933.391082806
2020-05-13,"AB",176052.374555894
2020-05-14,"AB",179172.690926538
2020-05-15,"AB",182298.985783124
2020-05-16,"AB",185435.690944165
2020-05-17,"AB",188587.024458307
2020-05-18,"AB",191756.990604322
2020-05-19,"AB",194949.379891112
2020-05-20,"AB",198167.769057711
2020-05-21,"AB",201415.52107328
2020-05-22,"AB",204695.78513711
2020-05-23,"AB",208011.496678622
2020-05-24,"AB",211365.377357365
2020-05-25,"AB",214759.935063021
2020-05-26,"AB",218197.463915398
2020-05-27,"AB",221680.044264434
2020-05-28,"AB",225209.542690198
2020-05-29,"AB",228787.612002887
2020-05-30,"AB",232415.691242828
2020-05-31,"AB",236095.005680479
2020-06-01,"AB",239826.566816425
2020-06-02,"AB",243611.172381381
2020-06-03,"AB",247449.406336193
2020-06-04,"AB",251341.638871835
2020-06-05,"AB",255288.026409411
2020-06-06,"AB",259288.511600154
2020-06-07,"AB",263342.823325428
2020-06-08,"AB",267450.481151538
2020-06-09,"AB",271610.87741231
2020-06-10,"AB",275823.395286562
2020-06-11,"AB",280087.425876065
2020-06-12,"AB",284402.368212671
2020-06-13,"AB",288767.629258315
2020-06-14,"AB",293182.623905015
2020-06-15,"AB",297646.774974871
2020-06-16,"AB",302159.513220064
2020-06-17,"AB",306720.277322859
2020-06-18,"AB",311328.513895603
2020-06-19,"AB",315983.677480723
2020-06-20,"AB",320685.230550732
2020-06-21,"AB",325432.643508222
2020-06-22,"AB",330225.394685868
2020-06-23,"AB",335062.970346429
2020-06-24,"AB",339944.864682745
2020-06-25,"AB",344870.579817738
2020-06-26,"AB",349839.625804411
2020-06-27,"AB",354851.520625853
2020-06-28,"AB",359905.790195233
2020-06-29,"AB",365001.9683558
2020-06-30,"AB",370139.59688089
2020-07-01,"AB",375318.225473918
2020-07-02,"AB",380537.411768381
2020-07-03,"AB",385796.721327861
2020-07-04,"AB",391095.72764602
2020-07-05,"AB",396434.012146602
2020-07-06,"AB",401811.164183435
2020-07-07,"AB",407226.781040428
2020-07-08,"AB",412680.467931573
2020-07-09,"AB",418171.838000944
2020-07-10,"AB",423700.512322696
2020-07-11,"AB",429266.119901068
2020-07-12,"AB",434868.297670381
2020-07-13,"AB",440506.690495038
2020-07-14,"AB",446180.951169523
2020-07-15,"AB",451890.740418404
2020-07-16,"AB",457635.726896332
2020-07-17,"AB",463415.587188037
2020-07-18,"AB",469230.005808334
2020-07-19,"AB",475078.675202119
2020-07-20,"AB",480961.295744371
2020-07-21,"AB",486877.575740151
2020-07-22,"AB",492827.231424603
2020-07-23,"AB",498809.98696295
2020-07-24,"AB",504825.574450502
2020-07-25,"AB",510873.733912649
2020-07-26,"AB",516954.213304862
2020-07-27,"AB",523066.768512696
2020-07-28,"AB",529211.163351787
2020-07-29,"AB",535387.169567855
2020-07-30,"AB",541594.566836701
2020-07-31,"AB",547833.142764209
2020-08-01,"AB",554102.692886344
2020-08-02,"AB",560403.020669154
2020-08-03,"AB",566733.937508769
2020-08-04,"AB",573095.262731402
2020-08-05,"AB",579486.823593348
2020-08-06,"AB",585908.455280985
2020-08-07,"AB",592360.00091077
2020-08-08,"AB",598841.311529245
2020-08-09,"AB",605352.246113036
2020-08-10,"AB",611892.671568847
2020-08-11,"AB",618462.462581149
2020-08-12,"AB",625061.496423888
2020-08-13,"AB",631689.64219358
2020-08-14,"AB",638346.758419847
2020-08-15,"AB",645032.693055893
2020-08-16,"AB",651747.283478505
2020-08-17,"AB",658490.356488057
2020-08-18,"AB",665261.728308502
2020-08-19,"AB",672061.204587379
2020-08-20,"AB",678888.580395811
2020-08-21,"AB",685743.640228502
2020-08-22,"AB",692626.158003741
2020-08-23,"AB",699535.8970634
2020-08-24,"AB",706472.610172936
2020-08-25,"AB",713436.039521388
2020-08-26,"AB",720425.916721378
2020-08-27,"AB",727441.962809113
2020-08-28,"AB",734483.888244383
2020-08-29,"AB",741551.39291056
2020-08-30,"AB",748644.166114602
2020-08-31,"AB",755761.886587048
2020-09-01,"AB",762904.222482022
2020-09-02,"AB",770070.831377232
2020-09-03,"AB",777261.360273968
2020-09-04,"AB",784475.445597104
2020-09-05,"AB",791712.713195097
2020-09-06,"AB",798972.778339989
2020-09-07,"AB",806255.245727403
2020-09-08,"AB",813559.709476549
2020-09-09,"AB",820885.753130217
2020-09-10,"AB",828232.949654783
2020-09-11,"AB",835600.861440204
2020-09-12,"AB",842989.040300023
2020-09-13,"AB",850397.027471365
2020-09-14,"AB",857824.353614939
2020-09-15,"AB",865270.538815036
2020-09-16,"AB",872735.092579534
2020-09-17,"AB",880217.513839891
2020-09-18,"AB",887717.290951149
2020-09-19,"AB",895233.901691936
2020-09-20,"AB",902766.813264461
2020-09-21,"AB",910315.482294516
2020-09-22,"AB",917879.354831479
2020-09-23,"AB",925457.866348309
2020-09-24,"AB",933050.441741551
2020-09-25,"AB",940656.495331331
2020-09-26,"AB",948275.43086136
2020-09-27,"AB",955906.641498931
2020-09-28,"AB",963549.509834924
2020-09-29,"AB",971203.407883797
